A,B,C,D,E,F,G,H,I,J,K,L,M
T-S NS 54.15,Bible,Parchment,15cm.,12.7cm.,1 leaf,1 column,10 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved.,"Hebrew; Tiberian, but barely legible; Masora Magna and Parva.",1 Samuel 23:3-5; 23:7-9.,Reference Type: Generic; Record Number: 5533; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.15,
T-S NS 54.16,Bible,Parchment,12.7cm.,15.2cm.,1 leaf,1 column,10 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Joshua 22:6-14.,Reference Type: Generic; Record Number: 5534; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.16,
T-S NS 54.17,Bible,Parchment,36.3cm.,34.1cm.,1 leaf,3 columns,29 lines (complete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated; Masora Magna and Parva.","Exodus 29:37-31:14; On recto at Exodus 30:11, the beginning of Seder 21, there is a decorated Parashah heading and a decorated note of the number of verses in Seder 21, namely, 139.",Reference Type: Generic; Record Number: 5535; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.17,
T-S NS 54.18,Bible,Parchment,26cm.,22cm.,1 leaf,2 columns,18 lines (complete),damaged with many pieces of text missing or illegible.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Isaiah 14:23-16:5.,Reference Type: Generic; Record Number: 5536; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.18,
T-S NS 54.19,Bible,Parchment,9.3cm.,9.8cm.,1 leaf,1 column,9 lines (incomplete),badly damaged with only small pieces of text preserved.,"Hebrew; standard Tiberian, uncantillated.",Genesis 16:10-12; 16:16-17:1.,Reference Type: Generic; Record Number: 5537; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.19,
T-S NS 54.20,Bible,Parchment,32.7cm.,29.6cm.,1 leaf,3 columns,17 lines (complete),damaged and rubbed with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Judges 6:27-7:2.,Reference Type: Generic; Record Number: 5538; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.20,
T-S NS 54.21,Bible,Parchment,13.1cm.,8.7cm.,1 leaf,1 column (incomplete),9 lines (incomplete),badly damaged with only a few letters of the text preserved.,"Hebrew; standard Tiberian where preserved, cantillated; Masora Parva on recto.",Ezekiel 46:16; 47:15-18.,Reference Type: Generic; Record Number: 5539; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.21,
T-S NS 54.22,Bible,Parchment,15.6cm.,17.8cm.,1 leaf,1 column,12 lines,damaged and rubbed with pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated.",Genesis 13:11-14:12.,Reference Type: Generic; Record Number: 5540; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.22,
T-S NS 54.23,Bible,Parchment,5.7cm.,14cm.,1 leaf,1 column,4 lines (incomplete),badly damaged with only small pieces of text preserved.,"Hebrew; standard Tiberian, cantillated.",Lamentations 1:20-21; 2:5-6.,Reference Type: Generic; Record Number: 5541; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.23,
T-S NS 54.25,Bible,Parchment,6.1cm.,4.3cm.,1 leaf,1 column,9 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved.,"Hebrew; standard Tiberian, cantillated.",2 Chronicles 4:4-9; 4:11-16.,Reference Type: Generic; Record Number: 5542; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.25,
T-S NS 54.26,Bible,Paper,13.7cm.,10.2cm.,1 leaf,1 column,9 lines,damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated.",Numbers 29:28-33.,Reference Type: Generic; Record Number: 5543; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.26,
T-S NS 54.27,Bible,Paper,16.8cm.,13cm.,1 leaf,1 column,14 lines,damaged and rubbed with pieces of text missing or illegible.,"Hebrew; predominantly standard Tiberian, cantillated.",2 Chronicles 13:22-14:12; Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 5544; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.27,
T-S NS 54.28,Bible,Paper,42.9cm.,8cm.,1 leaf,1 column,36 lines,"slightly damaged, composed of 2 sections of paper pasted together.",Hebrew; unpointed.,"Psalms 91:4-16; Verso is blank. The text on recto is inexpertly written. A sign is written at the end of many of the lines of text, sometimes more than once.",Reference Type: Generic; Record Number: 5545; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.28,
T-S NS 54.29,Bible,Paper,14.2cm.,9.6cm.,1 leaf,1 column,13 lines,damaged and rubbed with the paper composed of 2 pieces pasted together.,"Hebrew; standard Tiberian, uncantillated.",Leviticus 1:1-7; Verso is blank.,Reference Type: Generic; Record Number: 5546; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.29,
T-S NS 54.30,Bible,Paper,10.2cm.,20.8cm.,1 leaf,2 columns,8 lines (incomplete),damaged and rubbed with pieces of text missing.,"Hebrew; standard Tiberian, cantillated.",Genesis 23:9-11; 23:16-17; 24:1-3; 24:7.,Reference Type: Generic; Record Number: 5547; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.30,
T-S NS 54.32,Bible,Paper,13.8cm.,18.6cm.,2 leaves conjoined and consecutive,1 column,7 lines,damaged and badly rubbed with many pieces of text illegible.,"Hebrew; predominantly standard Tiberian, uncantillated.","Deuteronomy 21:6-11; Examples of non-standard vocalization occur. On folio 2v at Deuteronomy 21:10, the beginning of Seder 49, there is a decorated Parashah heading.",Reference Type: Generic; Record Number: 5548; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.32,
T-S NS 54.33,Bible,Paper,16cm.,11.4cm.,1 leaf,1 column,15 lines,damaged with a few small pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 29:18-31.,Reference Type: Generic; Record Number: 5549; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.33,
T-S NS 54.35,Bible-Related,Paper,18.6cm.,18.8cm.,2 leaves conjoined,1 column,21 lines (complete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; predominantly standard Tiberian, uncantillated.","Catena of Biblical passages for liturgical use.; Folio 1r is illegible. Folio 1v contains Zechariah 11:10-11; 11:17. Folio 2r contains: Psalms 80:1-2; Isaiah 27:2-5; Psalms 106:47-48; Deuteronomy 10:12; 30:1-4; 28:45; 28:15. Folio 2v contains: Deuteronomy 30:9-10; 31:16-21. On folio 2r the Judaeo-Arabic rubric והקול, ‘and you will say’, is written on the second line before Isaiah 27:2. Examples of non-standard vocalization occur. On folio 2v at Deuteronomy 31:20 וטבע is written in the margin beside a damaged text. The tetragrammaton is abbreviated.",Reference Type: Generic; Record Number: 5550; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.35,
T-S NS 54.36,Bible,Paper,15.2cm.,10.6cm.,1 leaf,1 column,"11 lines on recto, 9 lines on verso",slightly damaged and rubbed.,"Hebrew; Tiberian where legible, cantillated.","Psalms 149:5-150:3; The text is written in an inexpert and unclear hand, probably a child’s.",Reference Type: Generic; Record Number: 5551; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.36,
T-S NS 54.37,Bible,Paper,16.7cm.,12.6cm.,1 leaf,1 column,11 lines (complete),badly damaged and rubbed with large pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, uncantillated.",Numbers 31:50-32:3.,Reference Type: Generic; Record Number: 5552; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.37,
T-S NS 54.38,Bible,Paper,8.8cm.,10.1cm.,1 leaf,1 column,6 lines (incomplete),badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, uncantillated.",Numbers 31:52-32:4.,Reference Type: Generic; Record Number: 5553; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.38,
T-S NS 54.39,Bible,Paper,6cm.,7.8cm.,1 leaf,1 column,5 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved.,"Hebrew; unpointed, but with a verse division.",Deuteronomy 4:4-5; 4:7-8; A sign is used to fill up a line-ending.,Reference Type: Generic; Record Number: 5554; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.39,
T-S NS 54.40,Bible,Paper,14.5cm.,8.4cm.,1 leaf,1 column,16 lines (incomplete),damaged with many pieces of text missing.,"Hebrew; standard Tiberian, cantillated.",Numbers 32:7-17.,Reference Type: Generic; Record Number: 5555; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 54.40,
T-S NS 55.3,Bible,Parchment,35.4cm.,31.8cm.,1 leaf,3 columns,23 lines,damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Parva.",2 Samuel 18:18-19:11; On recto parts of the text have been overwritten and repeated in the margins together with other pen-exercises in a different hand with a different colour of ink from that of the text.,Reference Type: Generic; Record Number: 5556; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 131; Label: fT-S NS 55.3,
T-S NS 55.4,Bible,Parchment,31.5cm.,55cm.,2 leaves conjoined and consecutive,2 columns (complete),21 lines (complete),damaged and rubbed with many pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Parva.",Exodus 36:35-38:9; 38:18; 39:14; On folio 1r part of the text has been overwritten and at Exodus 37:1 there is a decorated ס.,Reference Type: Generic; Record Number: 5557; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 132; Label: fT-S NS 55.4,
T-S NS 55.5,Bible,Parchment,27.1cm.,20.1cm.,1 leaf,3 columns (complete),22 lines,damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Exodus 33:3-34:4.,Reference Type: Generic; Record Number: 5558; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 132; Label: fT-S NS 55.5,
T-S NS 55.6,Bible,Parchment,13.5cm.,15.4cm.,1 leaf,1 column,9 lines (incomplete),damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Nehemiah 9:26-28; 10:19-29.,Reference Type: Generic; Record Number: 5559; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 132; Label: fT-S NS 55.6,
T-S NS 55.7,Bible,Parchment,15.9cm.,16.4cm.,1 leaf,1 column,12 lines,damaged and rubbed with pieces of text missing or illegible.,"Hebrew; standard Tiberian, cantillated.",Genesis 18:28-19:11.,Reference Type: Generic; Record Number: 5560; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 132; Label: fT-S NS 55.7,
T-S NS 55.8,Bible,Parchment,9cm.,15.6cm.,2 leaves conjoined,1 column,12-14 lines,damaged with pieces of text missing.,"Hebrew; unpointed, but with verse divisions.",Psalms 119:77-103; 122:3-123:2; Folio 2v contains traces of text which are not clearly legible.,Reference Type: Generic; Record Number: 5561; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 132; Label: fT-S NS 55.8,
T-S NS 55.9,Bible,Parchment,13.8cm.,19.9cm.,2 leaves conjoined,1 column,12 lines,damaged and rubbed.,"Hebrew; standard Tiberian, cantillated.","Lamentations 1:16-22; 1:21; 2:12-18; On folio 1r in the top righthand corner there is the Greek numeral 4, a folio number. On folio 2r in the top right-hand corner there is the Greek numeral 7, a folio number.",Reference Type: Generic; Record Number: 5562; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 132; Label: fT-S NS 55.9,
T-S NS 55.10,Bible,Parchment,22.2cm.,19.4cm.,1 leaf,2 columns,21 lines,damaged and rubbed with a few small pieces of text missing or illegible.,"Hebrew; standard Tiberian, cantillated; Masora Parva on recto.",Exodus 19:4-20:5; Parts of the text have been overwritten. On verso in the lower margin ועל( is a decorated catchword to the first word of the text on a following folio.,Reference Type: Generic; Record Number: 5563; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 132; Label: fT-S NS 55.10,
